,url,program,source,key,Valid,Reason
0,http://null-leasing.com,adevinta_vdp,BB,null-leasing.com-adevinta_vdp-BB,True,
1,http://www.sbbcargo.com,sbbglobal,BB,sbbcargo.com-sbbglobal-BB,True,
2,http://personal.trexcloud.com,engagements/okta,BB,personal.trexcloud.com-engagements/okta-BB,True,
3,http://clearsightadvisors.com,regions_financial,BB,clearsightadvisors.com-regions_financial-BB,True,
4,http://zabka.pl,zabkagroup-vdp,BB,zabka.pl-zabkagroup-vdp-BB,True,
5,http://subito.it,adevinta_vdp,BB,subito.it-adevinta_vdp-BB,True,
6,http://builds.soundtrackyourbrand.com,soundtrackyourbrand,BB,builds.soundtrackyourbrand.com-soundtrackyourbrand-BB,True,
7,http://mc.sendgrid.com,twilio,BB,mc.sendgrid.com-twilio-BB,True,
8,http://basecamp.rivian.com,rivianbugbounty,BB,basecamp.rivian.com-rivianbugbounty-BB,True,
9,http://ctmsh.co,responsiblevulnerabilitydisclosureprogram,BB,ctmsh.co-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/
10,http://akhwien.at,engagements/city-of-vienna-mbb-og,BB,akhwien.at-engagements/city-of-vienna-mbb-og-BB,True,
11,http://scrm-weconnect-api.schwarzkopfclub.com.cn,henkel_vdp,BB,scrm-weconnect-api.schwarzkopfclub.com.cn-henkel_vdp-BB,False,"Page.goto: SSL_ERROR_BAD_CERT_DOMAIN
Call log:
  - navigating to ""http://scrm-weconnect-api.schwarzkopfclub.com.cn/"", waiting until ""domcontentloaded""
"
12,http://sealforlife.com,henkel_vdp,BB,sealforlife.com-henkel_vdp-BB,True,
13,http://vueling.com,vueling_vdp,BB,vueling.com-vueling_vdp-BB,False,Redirect to: https://m.vueling.com/
14,http://developer.konghq.com,kong,BB,developer.konghq.com-kong-BB,True,
15,http://buhlergroup.com,buhlergroupvdp,BB,buhlergroup.com-buhlergroupvdp-BB,True,
16,http://optimuscards.com,upholdcom,BB,optimuscards.com-upholdcom-BB,False,Redirect to: https://optimus.money/
17,http://www.tradepmr.com,robinhood_markets,BB,tradepmr.com-robinhood_markets-BB,True,
18,http://advancedcustomfields.com,wpenginebugbounty,BB,advancedcustomfields.com-wpenginebugbounty-BB,True,
19,http://api.rapyd.net,engagements/rapyd,BB,api.rapyd.net-engagements/rapyd-BB,Status 521,
20,http://www.bankunited.com,bankunited,BB,bankunited.com-bankunited-BB,Status 403,
21,http://profreg.medscape.com,engagements/internetbrands-public,BB,profreg.medscape.com-engagements/internetbrands-public-BB,Status 404,
22,http://cadastro.uat.unico.app,unico_idtech,BB,cadastro.uat.unico.app-unico_idtech-BB,Status 404,
23,http://www.namejet.com/www.namejet.com,engagements/snapnames,BB,namejet.com/namejet.com/-engagements/snapnames-BB,Status 404,
24,http://schwarzkopfclub.com.cn,henkel_vdp,BB,schwarzkopfclub.com.cn-henkel_vdp-BB,False,Redirect to: https://scrm-portal.schwarzkopfclub.com.cn/5f8d06e621b41201355c72c2/msite/page/5fd8b9177a136e3117167153
25,http://notion.id,notion,BB,notion.id-notion-BB,False,"Page.goto: NS_ERROR_UNKNOWN_HOST
Call log:
  - navigating to ""http://notion.id/"", waiting until ""domcontentloaded""
"
26,http://buildstaging.com,hotmartvdp,BB,buildstaging.com-hotmartvdp-BB,Status 504,
27,http://towereye.eu,responsiblevulnerabilitydisclosureprogram,BB,towereye.eu-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.towereye.be/en
28,http://authentication.wolt.com,wolt,BB,authentication.wolt.com-wolt-BB,Status 404,
29,http://api.ar.magic-mirror.cn,henkel_vdp,BB,api.ar.magic-mirror.cn-henkel_vdp-BB,True,
30,http://regions.com,regions_financial,BB,regions.com-regions_financial-BB,True,
31,http://bmc.nl,bmc,BB,bmc.nl-bmc-BB,True,
32,http://cashier.robinhood.com,robinhood_markets,BB,cashier.robinhood.com-robinhood_markets-BB,Status 403,
33,http://oda.com,oda,BB,oda.com-oda-BB,True,
34,http://www.webmd.com,engagements/internetbrands-public,BB,webmd.com-engagements/internetbrands-public-BB,True,
35,http://www.bitstamp.net,robinhood,BB,bitstamp.net-robinhood-BB,True,
36,http://checkout.rapyd.net,engagements/rapyd,BB,checkout.rapyd.net-engagements/rapyd-BB,True,
37,http://docs.optimuscards.com,upholdcom,BB,docs.optimuscards.com-upholdcom-BB,True,
38,http://gammacademy.be,intergamma,BB,gammacademy.be-intergamma-BB,True,
39,http://api.sandbox.topperpay.com,upholdcom,BB,api.sandbox.topperpay.com-upholdcom-BB,Status 404,
40,http://uatcms.optimuscards.com,upholdcom,BB,uatcms.optimuscards.com-upholdcom-BB,False,Redirect to: https://uatportal.optimuscards.com/
41,http://url6884.team.bitstamp.net,robinhood,BB,url6884.team.bitstamp.net-robinhood-BB,Status 404,
42,http://register.capital.com,capitalcom,BB,register.capital.com-capitalcom-BB,True,
43,http://multigestionale.com,adevinta_vdp,BB,multigestionale.com-adevinta_vdp-BB,True,
44,http://edpnet.be,responsiblevulnerabilitydisclosureprogram,BB,edpnet.be-responsiblevulnerabilitydisclosureprogram-BB,True,
45,http://salonory.com,henkel_vdp,BB,salonory.com-henkel_vdp-BB,False,Redirect to: https://studio.salonory.com/
46,http://livechat.citymesh.com,responsiblevulnerabilitydisclosureprogram,BB,livechat.citymesh.com/-responsiblevulnerabilitydisclosureprogram-BB,True,
47,http://fc-qa.henkel-consumer-brands.cn,henkel_vdp,BB,fc-qa.henkel-consumer-brands.cn-henkel_vdp-BB,True,
48,http://em1198.bitstamp.net,robinhood,BB,em1198.bitstamp.net-robinhood-BB,False,"Page.goto: NS_ERROR_UNKNOWN_HOST
Call log:
  - navigating to ""http://em1198.bitstamp.net/"", waiting until ""domcontentloaded""
"
49,http://citymesh.com,responsiblevulnerabilitydisclosureprogram,BB,citymesh.com-responsiblevulnerabilitydisclosureprogram-BB,True,
50,http://shrndconsumer.henkel-consumer-brands.cn,henkel_vdp,BB,shrndconsumer.henkel-consumer-brands.cn-henkel_vdp-BB,True,
51,http://net.bitstamp.app,robinhood,BB,net.bitstamp.app-robinhood-BB,False,"Page.goto: NS_ERROR_UNKNOWN_HOST
Call log:
  - navigating to ""http://net.bitstamp.app/"", waiting until ""domcontentloaded""
"
52,http://2dehands.be,adevinta_vdp,BB,2dehands.be-adevinta_vdp-BB,True,
53,http://wolt.com,wolt,BB,wolt.com-wolt-BB,True,
54,http://atv.peoplecert.org,peoplecert,BB,atv.peoplecert.org-peoplecert-BB,True,
55,http://kiwa.se,kiwavdp,BB,kiwa.se-kiwavdp-BB,False,Redirect to: https://www.kiwa.com/se/sv/
56,http://app.scaleft.com,engagements/okta,BB,app.scaleft.com/-engagements/okta-BB,True,
57,http://x1.co,robinhood_markets,BB,x1.co-robinhood_markets-BB,False,Redirect to: https://robinhood.com/creditcard/
58,http://biotechnology-citymesh.com,responsiblevulnerabilitydisclosureprogram,BB,biotechnology-citymesh.com-responsiblevulnerabilitydisclosureprogram-BB,Status 525,
59,http://roke.co.uk,roke_vdp,BB,roke.co.uk-roke_vdp-BB,True,
60,http://k2r-products.cn,henkel_vdp,BB,k2r-products.cn-henkel_vdp-BB,True,
61,http://stationapi.veriff.com,veriffbugbounty,BB,stationapi.veriff.com-veriffbugbounty-BB,True,
62,http://www.itscope.com,exactvulnerabilitydisclosureprogram,BB,itscope.com-exactvulnerabilitydisclosureprogram-BB,True,
63,http://www.fiscaalgemak.nl,exactvulnerabilitydisclosureprogram,BB,fiscaalgemak.nl-exactvulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.exact.com/nl/producten/accountancy/fiscaal
64,http://delio.com.pl,zabkagroup-vdp,BB,delio.com.pl-zabkagroup-vdp-BB,True,
65,http://werkenbijgamma.nl,intergamma,BB,werkenbijgamma.nl-intergamma-BB,True,
66,http://mail.notion.so,notion,BB,mail.notion.so-notion-BB,True,
